dataset_name,category,year,total_hours,fps_score,fps_raw,resolution_score,resolution_tier,camera_calibration,calibration_tier,modality_manipulation,modality_action_recog,modality_hand_pose,modality_navigation,modality_robot_policy,modality_vla,modality_count,license_clarity,accessibility,scale,dataloader,documentation,annotation_coverage,download_efficiency,hours_per_gb,download_size_gb,environment_diversity,demographic_diversity,capture_device,lens_type,fov_degrees,annotation_format,metadata_completeness
TACO,Hand-object interaction,2024,,1.0,30.0,1.0,1080p+,0.85,intrinsics_extrinsics_unvalidated,0.162,0.63,0.6,0.15,0.067,0.173,4,0.0,0.725,,0.8,0.667,1.0,,,,,0.283,"Intel RealSense L515 (ego, helmet-mounted) + 12 FLIR industrial cameras (allo) + NOKOV MoCap (6 Mars4H IR cameras)",rectilinear,,JSON; custom,0.812
H2O,Hand-object interaction,2021,5.3,,,1.0,1080p+,0.85,intrinsics_extrinsics_unvalidated,0.647,0.63,0.74,0.197,0.074,0.197,4,0.0,0.625,0.2,0.8,0.667,,,,,,0.168,5 synchronized Azure Kinect DK cameras (1 helmet-mounted ego + 4 fixed third-person),rectilinear,,JSON,0.75
DexYCB,Hand-object interaction,2021,5.4,1.0,30.0,0.3,480p,0.85,intrinsics_extrinsics_unvalidated,0.647,0.63,0.74,0.173,0.074,0.197,3,1.0,0.925,0.202,0.8,0.667,1.0,0.385,0.0454,119,,0.251,8 synchronized Azure Kinect DK cameras (1 overhead + 7 side-view),rectilinear,,JSON; custom,0.938
EgoBody,Body pose,2022,,1.0,30.0,1.0,1080p+,0.85,intrinsics_extrinsics_unvalidated,0.647,0.66,0.74,0.173,0.074,0.203,6,1.0,0.875,,0.8,1.0,,,,,0.432,0.378,"Microsoft HoloLens2 (ego, RGB + depth) + 3–5 synchronized Azure Kinect DK (third-person RGB-D)",rectilinear,,PKL (SMPL-X params); JSON,0.812
Nymeria,Body pose,2024,300.0,1.0,30.0,1.0,1080p+,1.0,intrinsics_extrinsics_validated,0.172,0.847,0.16,0.817,0.079,0.696,9,1.0,0.875,0.62,0.8,1.0,1.0,0.154,0.0043,70000,0.613,0.583,Project Aria Gen 1 glasses + XSens MVN Link MoCap suit (17 IMU trackers) + miniAria wristbands,fisheye,110,JSON; PKL; custom,1.0
GIMO,Body pose,2022,,1.0,30.0,1.0,1080p+,,,0.155,0.66,0.16,0.6,0.067,0.162,5,0.5,0.725,,0.8,0.667,,,,,,,"Microsoft HoloLens2 (ego RGB + eye gaze) + inertial MoCap suit (IMU-based body pose, 30Hz) + 3D scene scanner",rectilinear,,CSV; JSON; PKL (SMPL-X),0.625
MECCANO,Industrial and procedural,2023,55.0,0.24,12.0,1.0,1080p+,0.35,intrinsics_only,0.6,0.63,0.185,0.173,0.074,0.179,3,0.0,0.775,0.437,0.8,1.0,,,,,,0.388,Custom headset: Intel RealSense SR300 (RGB + structured-light depth) + Pupil Core eye tracker (200 Hz gaze),rectilinear,,COCO-style JSON; CSV (temporal annotations),0.812
Egocentric-10K,Industrial and procedural,2024,10000.0,1.0,30.0,1.0,1080p+,0.5,intrinsics_distortion,0.15,0.6,0.15,0.15,0.067,0.15,1,1.0,0.9,1.0,1.0,0.333,,0.923,0.6098,16400,0.694,0.803,Build AI Gen 1 (proprietary head-mounted monocular fisheye camera),fisheye,128,Custom,0.938
Egocentric-100K,Industrial and procedural,2025,100405.0,1.0,30.0,0.16,<480p (256p),0.5,intrinsics_distortion,0.15,0.6,0.15,0.15,0.067,0.15,1,1.0,0.9,1.0,1.0,0.333,,1.0,4.0502,24790,,1.0,Build AI Gen 1 (proprietary head-mounted monocular fisheye camera),fisheye,,Custom,0.875
Aria Digital Twin (ADT),3D reconstruction,2023,,1.0,30.0,1.0,1080p+,1.0,intrinsics_extrinsics_validated,0.62,0.66,0.195,0.787,0.074,0.191,7,0.5,0.775,,0.8,1.0,1.0,,,,0.171,,Project Aria Gen 1 glasses,fisheye,110,JSON; segmentation masks; depth maps; 6DoF poses,0.812
EgoVerse,Large-scale foundation,2026,1362.0,1.0,30.0,1.0,1080p+,0.85,intrinsics_extrinsics_unvalidated,0.713,0.753,0.78,0.787,0.082,0.835,6,1.0,0.95,0.784,0.8,0.667,1.0,,,,0.855,0.799,Project Aria Gen 1 glasses (EgoVerse-A) + custom head-mounted stereo/depth rigs (EgoVerse-I) + iPhone on head strap (phone variant),fisheye,110,JSON,0.938
RoboX EgoGrasp v0.1,Hand-object interaction,2026,0.026,1.0,60.0,1.0,1080p+,0.35,intrinsics_only,0.167,0.66,0.64,0.693,0.067,0.185,4,1.0,0.825,0.003,0.0,0.667,1.0,0.538,0.1204,0.216,,0.115,Smartphone (iPhone; crowdsourced via RoboX mobile app),rectilinear,,JSON/JSONL,0.938
